Ground Truth Height  Z,L’(pixels),R’(pixels),Baseline(m) B,Disparity  D’,Focal Length(mm) f,d Sensor Size(mm),Z’ (Calculated mm),Error( Z’ calculated and ground truth Z),Ideal Bf/Z,Z calc with ideal vals,L,R,▵L,▵R,"W(width of image, pixels)",X(x coordinate of object),D,Error constant,True height after offsets,Difference in disparity,
11.4,1126,1198,0.4,72,3.2,6.35,12.6984126984127,1.0984126984127,,11.6000000000011,1394.52216748768,1315.70443349754,,,2592,0.5,78.81773399014,,11.6,6.81773399014,
12,1119,1189,0.4,70,3.2,6.35,13.0612244897959,0.8612244897959,,12.2000000000004,1389.67681498829,1314.73536299766,,,2592,0.5,74.94145199063,,12.2,4.94145199063,
12.6,1137,1201,0.4,64,3.2,6.35,14.2857142857143,1.4857142857143,,12.8000000000003,1385.28571428571,1313.85714285714,,,2592,0.5,71.42857142857,,12.8,7.42857142857,
13.2,1158,1218,0.4,60,3.2,6.35,15.2380952380952,1.8380952380952,,13.4000000000002,1381.28784648188,1313.05756929638,,,2592,0.5,68.2302771855,,13.4,8.2302771855,
13.8,1159,1215,0.4,56,3.2,6.35,16.3265306122449,2.3265306122449,,13.9999999999999,1377.63265306122,1312.32653061224,,,2592,0.5,65.30612244898,,14,9.30612244898,
14.4,1145,1198,0.4,53,3.2,6.35,17.2506738544474,2.6506738544474,,14.6000000000004,1374.27788649706,1311.65557729941,,,2592,0.5,62.62230919765,,14.6,9.62230919765,
15,1175,1224,0.4,49,3.2,6.35,18.6588921282799,3.4588921282799,,15.1999999999999,1371.18796992481,1311.03759398496,,,2592,0.5,60.15037593985,,15.2,11.15037593985,
15.6,1161,1209,0.4,48,3.2,6.35,19.047619047619,3.247619047619,,15.8000000000008,1368.33273056058,1310.46654611212,,,2592,0.5,57.86618444846,,15.8,9.86618444846,
16.2,1188,1235,0.4,47,3.2,6.35,19.4528875379939,3.0528875379939,,16.4000000000002,1365.68641114983,1309.93728222997,,,2592,0.5,55.74912891986,,16.4,8.74912891986,
16.8,1182,1226,0.4,44,3.2,6.35,20.7792207792208,3.7792207792208,,17.0000000000006,1363.2268907563,1309.44537815126,,,2592,0.5,53.78151260504,,17,9.78151260504,
17.4,1180,1221,0.4,41,3.2,6.35,22.2996515679443,4.6996515679443,,17.6000000000007,1360.93506493506,1308.98701298701,,,2592,0.5,51.94805194805,,17.6,10.94805194805,
18,1197,1235,0.4,38,3.2,6.35,24.0601503759399,5.8601503759399,,18.2000000000027,1358.79434850863,1308.55886970173,,,2592,0.5,50.2354788069,,18.2,12.2354788069,
18.6,1179,1215,0.4,36,3.2,6.35,25.3968253968254,6.5968253968254,,18.8000000000019,1356.79027355623,1308.15805471125,,,2592,0.5,48.63221884498,,18.8,12.63221884498,
19.2,1185,1222,0.4,37,3.2,6.35,24.7104247104247,5.3104247104247,,19.3999999999985,1354.91016200295,1307.78203240059,,,2592,0.5,47.12812960236,,19.4,10.12812960236,
19.8,1217,1250,0.4,33,3.2,6.35,27.7056277056277,7.7056277056277,,19.9999999999981,1353.14285714286,1307.42857142857,,,2592,0.5,45.71428571429,,20,12.71428571429,
20.4,1215,1247,0.4,32,3.2,6.35,28.5714285714286,7.9714285714286,,20.6000000000024,1351.47850208044,1307.09570041609,,,2592,0.5,44.38280166435,,20.6,12.38280166435,
21,1197,1228,0.4,31,3.2,6.35,29.4930875576037,8.2930875576037,,21.1999999999993,1349.90835579515,1306.78167115903,,,2592,0.5,43.12668463612,,21.2,12.12668463612,
21.6,1202,1232,0.4,30,3.2,6.35,30.4761904761905,8.6761904761905,,21.8000000000012,1348.4246395806,1306.48492791612,,,2592,0.5,41.93971166448,,21.8,11.93971166448,
22.2,1217,1244,0.4,27,3.2,6.35,33.8624338624339,11.4624338624339,,22.3999999999957,1347.02040816327,1306.20408163265,,,2592,0.5,40.81632653062,,22.4,13.81632653062,
22.8,1219,1245,0.4,26,3.2,6.35,35.1648351648352,12.1648351648352,,23.0000000000006,1345.68944099379,1305.93788819876,,,2592,0.5,39.75155279503,,23,13.75155279503,
23.4,1267,1291,0.4,24,3.2,6.35,38.0952380952381,14.4952380952381,,23.5999999999953,1344.42615012107,1305.68523002421,,,2592,0.5,38.74092009686,,23.6,14.74092009686,
24,1233,1257,0.4,24,3.2,6.35,38.0952380952381,13.8952380952381,,24.1999999999968,1343.22550177096,1305.44510035419,,,2592,0.5,37.78040141677,,24.2,13.78040141677,
24.6,1237,1259,0.4,22,3.2,6.35,41.5584415584416,16.7584415584416,,24.7999999999964,1342.08294930876,1305.21658986175,,,2592,0.5,36.86635944701,,24.8,14.86635944701,
25.2,1238,1260,0.4,22,3.2,6.35,41.5584415584416,16.1584415584416,,25.3999999999998,1340.99437570304,1304.99887514061,,,2592,0.5,35.99550056243,,25.4,13.99550056243,
25.8,1232,1255,0.4,23,3.2,6.35,39.7515527950311,13.7515527950311,,26.0000000000038,1339.95604395604,1304.79120879121,,,2592,0.5,35.16483516483,,26,12.16483516483,
26.4,1262,1281,0.4,19,3.2,6.35,48.1203007518797,21.5203007518797,,26.5999999999998,1338.96455424275,1304.59291084855,,,2592,0.5,34.3716433942,,26.6,15.3716433942,
27,1239,1258,0.4,19,3.2,6.35,48.1203007518797,20.9203007518797,,27.200000000001,1338.01680672269,1304.40336134454,,,2592,0.5,33.61344537815,,27.2,14.61344537815,
27.6,1206,1224,0.4,18,3.2,6.35,50.7936507936508,22.9936507936508,,27.7999999999987,1337.10996916752,1304.2219938335,,,2592,0.5,32.88797533402,,27.8,14.88797533402,
28.2,1207,1224,0.4,17,3.2,6.35,53.781512605042,25.381512605042,,28.4000000000021,1336.24144869215,1304.04828973843,,,2592,0.5,32.19315895372,,28.4,15.19315895372,
28.8,1170,1188,0.4,18,3.2,6.35,50.7936507936508,21.7936507936508,,28.9999999999992,1335.40886699507,1303.88177339901,,,2592,0.5,31.52709359606,,29,13.52709359606,
29.4,1186,1202,0.4,16,3.2,6.35,57.1428571428571,27.5428571428571,,29.6000000000009,1334.61003861004,1303.72200772201,,,2592,0.5,30.88803088803,,29.6,14.88803088803,
30,1221,1236,0.4,15,3.2,6.35,60.952380952381,30.752380952381,,30.1999999999992,1333.84295175024,1303.56859035005,,,2592,0.5,30.27436140019,,30.2,15.27436140019,
,,,0.4,,3.2,,,,,,,,,,,,,,,,
,,,0.4,,,,,,,,,,,,,,,,,,
,,,0.4,,,,,,,,,,,,,,,,,,
,,,0.4,,,,,,,,,,,,,,,,,,
